elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
642.31,1269800,596,  0%,221000
642.85,1269800,670,  0%,0
643.57,1269800,550,  0%,0
644.93,1269800,738,  0%,0
646.13,1269800,556,  2%,455000
647.14,1269800,551,  0%,0
647.96,1269800,558,  0%,221000
648.83,1269800,610,  0%,0
649.57,1269800,664,  0%,0
650.87,1269800,688,  0%,0
651.43,1269800,707,  0%,0
652.00,1269800,653, 10%,221000
652.71,1269800,651,  7%,221000
654.00,1269800,694,  0%,0
655.21,1269800,638,  0%,0
656.07,1269800,671,  0%,0
656.97,1269800,708,  0%,0
658.73,1269800,639,  0%,0
659.63,1269784,640,  0%,0
660.60,1268552,612,  0%,0
661.49,1268552,663,  0%,0
662.86,1268552,597,  0%,0
663.75,1268552,618,  0%,0
664.65,1268552,521,  0%,0
665.64,1268552,629,  0%,0
666.92,1268552,480,  1%,455000
668.69,1268536,2015,  0%,221000
671.26,1268536,495,  0%,0
673.00,1268536,477,  0%,0
673.81,1268536,637,  4%,351000
674.67,1268536,588,  0%,0
675.74,1268536,686,  0%,351000
676.79,1268536,768,  0%,0
677.63,1268536,683,  0%,0
678.50,1268536,725, 17%,221000
679.58,1268536,693,  0%,0
680.36,1268536,932, 28%,221000
682.09,1268536,712,  0%,0
683.26,1268536,634, 53%,221000
685.91,1268536,603,  0%,0
686.82,1268536,587,  0%,0
687.60,1268536,603,  0%,0
688.33,1268536,616, 23%,221000
689.30,1268536,609, 27%,221000
690.38,1268536,774,  0%,455000
692.05,1268536,594,  0%,455000
693.18,1268536,675,  0%,0
693.98,1268536,690,  0%,0
694.79,1268536,696,  0%,0
695.55,1268536,690,  0%,0
696.31,1268536,790,  0%,0
697.26,1268536,597,  0%,0
698.17,1268536,668,  0%,0
698.94,1268536,687,  0%,0
699.69,1268536,709,  0%,0
700.49,1268536,758,  0%,0
701.57,1268536,558,  0%,0
702.54,1268536,700,  0%,0
703.30,1268536,675,  0%,0
704.06,1268536,700,  0%,0
704.86,1268536,597,  0%,0
705.79,1268536,696,  0%,0
706.57,1268536,616,  0%,0
707.25,1268536,700,  0%,0
707.78,1268536,715,  0%,0
708.31,1268536,715,  0%,0
708.85,1268536,938,  0%,0
709.58,1268536,702,  0%,0
710.64,1268536,690,  0%,0
711.39,1268536,710,  0%,0
712.13,1268536,713,  0%,0
712.86,1268536,680,  0%,0
713.60,1268536,713,  0%,0
714.34,1268536,716,  0%,0
715.08,1268536,666,  1%,221000
715.85,1268536,758,  0%,0
716.58,1268536,715,  0%,0
717.09,1268536,711,  0%,0
717.61,1268536,711,  0%,0
718.14,1268536,711,  0%,0
718.66,1268536,703,  0%,0
719.18,1268536,711,  0%,0
719.69,1268536,711,  0%,0
720.21,1268536,707,  0%,0
720.72,1268536,700,  0%,0
721.24,1268536,700,  0%,0
721.75,1268536,700,  0%,0
722.27,1268536,700,  0%,0
722.78,1268536,707,  0%,0
723.30,1268536,715,  0%,0
723.81,1268536,700,  0%,0
724.32,1268536,700,  0%,0
724.83,1268536,711,  0%,0
725.35,1268536,703,  0%,0
725.86,1268536,700,  0%,0
726.37,1268536,711,  0%,0
726.88,1268536,711,  0%,0
727.40,1268536,700,  0%,0
727.92,1268536,707,  0%,0
728.43,1268536,711,  0%,0
728.96,1268536,711,  0%,0
729.48,1268536,638,  0%,351000
730.23,1268536,651,  0%,0
730.81,1268536,696,  0%,0
731.33,1268536,707,  0%,0
731.84,1268536,700,  0%,0
732.35,1268536,707,  0%,0
732.86,1268536,700,  0%,0
733.36,1268536,696,  0%,0
733.87,1268536,446,  0%,0
734.61,1268536,676,  0%,0
735.13,1268536,653,  0%,0
735.65,1268536,607,  0%,0
736.21,1268536,606,  0%,0
736.83,1268536,533,  0%,0
737.43,1268536,583,  0%,0
738.08,1268536,676,  0%,0
738.76,1268536,690,  0%,0
739.49,1268536,683,  0%,0
740.22,1268536,758,  0%,0
741.23,1268536,677,  0%,0
741.98,1268536,703,  0%,0
742.71,1268536,690,  0%,0
743.45,1268536,693,  0%,0
744.18,1268536,716,  0%,0
744.90,1268536,675,  0%,0
745.67,1268536,703,  0%,0
746.39,1268536,703,  0%,0
747.11,1268536,680,  0%,0
747.84,1268536,683,  0%,0
748.57,1268536,690,  0%,0
749.31,1268536,703,  0%,0
750.10,1268536,710,  0%,0
750.82,1268536,700,  0%,0
751.54,1268536,700,  0%,0
752.26,1268536,703,  0%,0
752.98,1268536,703,  0%,0
753.70,1268536,700,  0%,0
754.42,1268536,700,  0%,0
755.15,1268536,706,  0%,0
755.87,1268536,693,  0%,0
756.59,1268536,713,  0%,0
757.31,1268536,703,  0%,0
758.03,1268536,703,  0%,0
758.75,1268536,703,  0%,0
759.47,1268536,703,  0%,0
760.19,1268536,703,  0%,0
760.91,1268536,693,  0%,0
761.63,1268536,703,  0%,0
762.35,1268536,713,  0%,0
763.09,1268536,703,  0%,0
763.81,1268536,713,  0%,0
764.54,1268536,696,  0%,0
765.26,1268536,700,  0%,0
765.98,1268536,696,  0%,0
766.71,1268536,703,  0%,0
767.45,1268536,703,  0%,0
768.17,1268536,703,  0%,0
768.89,1268536,703,  0%,0
769.61,1268536,700,  0%,0
770.34,1268536,703,  0%,0
771.06,1268536,703,  0%,0
771.78,1268536,703,  0%,0
772.50,1268536,700,  0%,0
773.23,1268536,703,  0%,0
773.95,1268536,677,  0%,0
774.68,1268536,700,  0%,0
775.41,1268536,703,  0%,0
776.13,1268536,700,  0%,0
776.85,1268536,730,  0%,0
777.59,1268536,703,  0%,0
778.31,1268536,713,  0%,0
779.03,1268536,703,  0%,0
779.75,1268536,703,  0%,0
780.47,1268536,710,  0%,0
781.21,1268536,683,  0%,0
781.93,1268536,690,  0%,0
782.67,1268536,690,  0%,0
783.40,1268536,713,  0%,0
784.13,1268536,680,  0%,0
784.86,1268536,703,  0%,0
785.59,1268536,706,  0%,0
786.32,1268536,680,  0%,0
787.04,1268536,713,  0%,0
787.77,1268536,716,  0%,0
788.52,1268536,725,  0%,0
789.26,1268536,690,  0%,0
789.99,1268536,690,  0%,0
790.73,1268536,690,  0%,0
791.47,1268536,703,  0%,0
792.19,1268536,680,  0%,0
792.92,1268536,713,  0%,0
793.64,1268536,700,  0%,0
794.14,1268536,711,  0%,0
794.65,1268536,707,  0%,0
795.17,1268536,700,  0%,0
795.68,1268536,711,  0%,0
796.19,1268536,711,  0%,0
796.71,1268536,711,  0%,0
797.22,1268536,707,  0%,0
797.74,1268536,700,  0%,0
798.25,1268536,700,  0%,0
798.76,1268536,703,  0%,0
799.27,1268536,700,  0%,0
799.79,1268536,700,  0%,0
800.31,1268536,707,  0%,0
800.82,1268536,711,  0%,0
801.33,1268536,703,  0%,0
801.84,1268536,700,  0%,0
802.37,1268536,700,  0%,0
802.89,1268536,700,  0%,0
803.40,1268536,707,  0%,0
803.91,1268536,707,  0%,0
804.42,1268536,703,  0%,0
804.93,1268536,703,  0%,0
805.44,1268536,700,  0%,0
805.94,1268536,830,  0%,0
806.56,1268536,690,  0%,0
807.28,1268536,593,  0%,0
807.90,1268536,611,  0%,0
808.40,1268536,607,  0%,0
808.90,1268536,603,  0%,0
809.40,1268536,607,  0%,0
809.89,1268536,607,  0%,0
810.39,1268536,611,  0%,0
810.89,1268536,615,  0%,0
811.39,1268536,615,  0%,0
811.88,1268536,611,  0%,0
812.38,1268536,615,  0%,0
812.87,1268536,630,  0%,0
813.39,1268536,700,  0%,0
813.90,1268536,707,  0%,0
814.41,1268536,700,  0%,0
814.97,1268536,700,  0%,0
815.48,1268536,700,  0%,0
815.99,1268536,696,  0%,0
816.50,1268536,700,  0%,0
817.01,1268536,703,  0%,0
817.51,1268536,711,  0%,0
818.02,1268536,700,  0%,0
818.53,1268536,807,  0%,0
819.14,1268536,693,  0%,0
819.86,1268536,710,  0%,0
820.58,1268536,765, 14%,221000
821.72,1268536,706,  0%,351000
822.47,1268536,703,  0%,0
823.19,1268536,790,  0%,0
824.04,1268536,710,  0%,0
824.76,1268536,700,  0%,0
825.48,1268536,683,  0%,0
826.21,1268536,675,  0%,0
826.95,1268536,683,  0%,0
827.92,1268536,1137, 44%,221000
829.50,1268536,745,  7%,221000
830.99,1268536,640,  0%,0
831.71,1268536,1061,  7%,221000
832.60,1268536,386,  4%,221000
833.67,1268536,622, 40%,221000
835.23,1268536,547,  4%,221000
836.54,1268536,540,  0%,0
837.17,1268536,335, 61%,221000
838.59,1268536,711,  8%,351000
839.35,1268536,635,  7%,221000
840.53,1268536,544,  1%,221000
841.59,1268536,700,  0%,0
842.10,1268536,696,  0%,0
842.63,1268536,700,  0%,0
843.14,1268536,703,  0%,0
843.65,1268536,703,  0%,0
844.16,1268536,700,  0%,0
844.66,1268536,703,  0%,0
845.17,1268536,700,  0%,0
845.68,1268536,684,  0%,0
846.20,1268536,819,  0%,0
846.86,1268536,644,  0%,0
847.72,1268536,732,  0%,0
848.47,1268536,683,  0%,0
849.20,1268536,683,  0%,0
849.97,1268536,700,  0%,0
850.51,1268536,707,  0%,0
851.02,1268536,711,  0%,0
851.53,1268536,711,  0%,0
852.05,1268536,711,  0%,0
852.56,1268536,807,  0%,0
853.17,1268536,700,  0%,0
853.90,1268536,700,  0%,0
854.62,1268536,700,  0%,0
855.34,1268536,703,  0%,0
856.06,1268536,703,  0%,0
856.79,1268536,713,  0%,0
857.52,1268536,703,  0%,0
858.24,1268536,703,  0%,0
858.96,1268536,703,  0%,0
859.69,1268536,703,  0%,0
860.41,1268536,710,  0%,0
861.13,1268536,703,  0%,221000
861.87,1268536,700,  0%,0
862.61,1268536,703,  0%,0
863.34,1268536,703,  0%,0
864.06,1268536,703,  0%,0
864.78,1268536,703,  0%,0
865.50,1268536,706,  0%,0
866.23,1268536,700,  0%,0
866.95,1268536,696,  0%,0
867.67,1268536,703,  0%,0
868.39,1268536,713,  0%,0
869.12,1268536,703,  0%,0
869.84,1268536,700,  0%,0
870.57,1268536,703,  0%,0
871.30,1268536,703,  0%,0
872.02,1268536,703,  0%,0
872.75,1268536,690,  0%,0
873.50,1268536,680,  0%,0
874.23,1268536,693,  0%,0
874.95,1268536,678,  0%,0
875.69,1268536,683,  0%,0
876.42,1268536,680,  0%,0
877.15,1268536,693,  0%,0
877.87,1268536,643,  0%,0
878.49,1268536,715,  0%,0
879.03,1268536,707,  0%,0
879.56,1268536,707,  0%,0
880.08,1268536,707,  0%,0
880.59,1268536,711,  0%,0
881.13,1268536,707,  0%,0
881.66,1268536,711,  0%,0
882.18,1268536,707,  0%,0
882.70,1268536,834,  0%,0
883.33,1268536,703,  0%,0
884.05,1268536,703,  0%,0
884.77,1268536,703,  0%,0
885.49,1268536,683,  0%,0
886.22,1268536,686,  0%,0
886.95,1268536,696,  0%,0
887.67,1268536,713,  0%,0
888.40,1268536,703,  0%,0
889.12,1268536,703,  0%,0
889.84,1268536,703,  0%,0
890.57,1268536,703,  0%,0
891.29,1268536,703,  0%,0
892.02,,%MEM,  0%,0
