elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
610.87,1269684,703,  0%,0
611.43,1269684,711,  0%,0
611.96,1269684,711,  0%,0
612.49,1269684,711,  0%,0
613.03,1269684,703,  0%,0
613.56,1269684,711,  0%,0
614.09,1269684,711,  0%,0
614.63,1269684,711,  0%,0
615.16,1269684,715,  0%,0
615.69,1269684,715,  0%,0
616.22,1269684,715,  0%,0
616.75,1269684,715,  0%,0
617.29,1269684,715,  0%,0
617.82,1269684,711,  0%,0
618.35,1269684,703,  0%,0
618.90,1269684,707,  0%,0
619.43,1269684,711,  0%,0
619.97,1269684,711,  0%,0
620.50,1269684,711,  0%,0
621.03,1269684,715,  0%,0
621.56,1269684,711,  0%,0
622.09,1269684,711,  0%,0
622.63,1269684,707,  0%,0
623.16,1269684,711,  0%,0
623.68,1269684,711,  0%,0
624.21,1269684,715,  0%,0
624.74,1269684,715,  0%,0
625.27,1269684,715,  0%,0
625.81,1269684,703,  0%,0
626.34,1269684,711,  0%,0
626.87,1269684,700,  0%,0
627.41,1269684,711,  0%,0
627.94,1269684,711,  0%,0
628.47,1269684,711,  0%,0
629.00,1269684,707,  0%,0
629.54,1269684,715,  0%,0
630.07,1269684,711,  0%,0
630.60,1269684,715,  0%,0
631.13,1269684,700,  0%,0
631.67,1269684,711,  0%,0
632.20,1269684,711,  0%,0
632.73,1269684,703,  0%,0
633.29,1269684,711,  0%,0
633.82,1269684,711,  0%,0
634.35,1269684,711,  0%,0
634.91,1269684,716,  0%,0
635.65,1269684,693,  0%,0
636.40,1269684,690,  0%,0
637.15,1269684,711,  0%,0
637.68,1269684,700,  0%,0
638.21,1269684,711,  0%,0
638.77,1269684,711,  0%,0
639.30,1269684,715,  0%,0
639.83,1269684,715,  0%,0
640.36,1269684,711,  0%,0
640.88,1269684,711,  0%,0
641.41,1269684,711,  0%,0
641.94,1269684,703,  0%,0
642.46,1269684,715,  0%,0
642.99,1269684,707,  0%,0
643.52,1269684,711,  0%,0
644.05,1269684,489,  0%,0
644.77,1269684,830,  0%,0
645.39,1269684,693,  0%,0
646.13,1269684,683,  0%,0
646.88,1269684,680,  0%,0
647.62,1269684,693,  0%,0
648.36,1269684,622,  0%,0
649.01,1269684,715,  0%,0
649.54,1269684,696,  0%,0
650.07,1269684,815,  0%,0
650.70,1269684,693,  0%,0
651.44,1269684,716,  0%,0
652.17,1269684,693,  0%,0
652.91,1269684,854,  0%,0
653.78,1269684,690,  0%,0
654.52,1269684,680,  0%,0
655.27,1269684,693,  0%,0
656.01,1269684,683,  0%,0
656.75,1269684,693,  0%,0
657.48,1269684,700,  0%,0
658.23,1269684,690,  0%,0
658.97,1269684,713,  0%,0
659.72,1269684,690,  0%,0
660.45,1269684,693,  0%,0
661.20,1269684,713,  0%,0
661.94,1269684,662,  0%,0
662.69,1269684,713,  0%,0
663.42,1269684,600,  0%,0
664.33,1269684,710,  0%,0
665.06,1269684,643,  0%,0
665.70,1269684,715,  0%,0
666.24,1269684,711,  0%,0
666.75,1269684,715,  0%,0
667.29,1269684,700,  0%,0
667.82,1269684,711,  0%,0
668.35,1269684,711,  0%,0
668.88,1269684,715,  0%,0
669.41,1269684,473,  0%,0
669.98,,%MEM,  0%,0
